order_id,driver_id
100042151807,137117322088
100081753505,955728734151
100161922318,358962148462
100241210016,424974946635
100257841517,627769447837
100289083506,999992366004
100340017514,642134834655
100834726211,217251922702
100851472409,307284975605
101032300407,497909770129
101076130600,475395006146
101235233017,357604450500
101375162815,604677166491
101443983416,654658625095
101506182804,665848316391
101548109602,815941503521
101597066600,177042430200
101674434414,495912918608
101780066710,547989468370
102027030312,509180042847
102200016315,807241154023
102256738518,576663540425
102348481303,343486351227
102384329060,869163565780
102483157180,992293306249
102799413817,176201794340
102909772804,962885690344
102989674213,967284175111
103060506603,915749464690
103068442701,581179038621
103165968103,247542242474
103446678709,332874785820
103493272201,853243822497
103556175410,135297522440
103567408715,767029787982
103675908119,262676561182
103701494617,688452925869
103889800511,357320155462
103896127904,116371761917
103947567417,758012378193
103965468316,802279064010
104103547203,681627466031
104133528204,785417111690
104236985500,992994812612
104370664009,196967824605
104456714214,133069145071
104701533709,346917659392
104724561008,958568700685
104801913613,232993138177
104877464016,129508979863
104957998700,567079323298
104993547040,446895331878
105018897709,886242399835
105282339314,612164959018
105438935709,383124047371
105442874710,768921249216
105457393404,441581203964
105525805603,575940966475
105553219911,585172548058
105699819400,235141213197
105792733816,108563919187
105798500600,360213484113
105877941607,719194714256
105898302110,687412635595
105988374713,349289374200
106067738160,122700678594
106084968001,219694189431
106092983610,116878917990
106257352503,129064506020
106302156011,364111462622
106339020090,313270777536
106397836906,426090350017
106408151514,820702811959
106421386000,773666560270
106477690709,431201206030
106513111809,675801469673
106516481401,465802069470
106553756610,127025870705
106598783108,130885652322
106604743601,906726701667
106653218314,447645939296
106717331401,204518896173
106758631514,386471787276
106844960406,260286478279
106845516906,179302264742
106933194618,306256431125
107006106201,117657959535
107084148601,443708968930
107184885912,779140581705
107284170601,237328248043
107300338114,686578826103
107323714212,944041697160
107435145707,453774213876
107477558818,136514175036
107494364817,343822452094
107528004011,323263454048
107566844212,602435897167
107701079214,663455508184
107752080903,807643028496
107971900806,114528828148
108092772116,722143793474
108095154000,211016401120
108145899317,137318302246
108157078002,560473614056
108420836617,775382950057
108544674104,842181842579
108559506209,292747029679
108605550800,413037949834
108658177080,472640949750
109074345713,604439817302
109188641118,764848680706
109219721305,469856027449
109270829316,296969825940
109305435505,631833838199
109389586809,122703091513
109652448111,431254611603
109667986818,591056385033
109684471700,600504897471
109807993319,833521727930
109869548717,638596155210
110008904517,156730496684
110021690201,572658769690
110053896514,715926309140
110065443713,984493686367
110144481805,148020031380
110207925308,680391703684
110290205713,111258827905
110347087190,200772959867
110631344403,181740076163
110726269811,431254611603
110765906190,460738902228
110892911110,715279770080
111003289010,610036253156
111020486910,838038001328
111168463150,571497959934
111198102060,643632459200
111454382080,990827675465
111716901203,909745966120
111869666718,485659692376
111908154713,659304317175
111910624180,141139702567
112526939819,202449331194
112713528213,455441231552
112815257706,763482599607
112863414309,979516325850
112939835002,218145185534
112969574019,740130450869
113070932104,970413739994
113195116080,725270968793
113255877918,108563919187
113348414508,483490533875
113355373008,454460390909
113465307416,629729285500
113530475409,905054888128
113569663507,461167593390
113661551317,459845639988
113677654100,807436718831
113732968060,921403809466
113743490317,745260337851
113808449317,722143793474
113896301010,792042917051
113913784500,471125483124
113947275160,498576189494
113993045911,178102503935
